3147	642d5f65445f2e6644426639644144624743662d41653131412d61316643633020422e652066465f5f4246306765473139676341462d2f613064653945622d662d662d4261452065666265612f456162612e2d6162634167432f46673141614645204164633163654662672d2f642d44316167644247654342202f393166312f20203965444645202d45306565622e45442e4466614741425f2e42462f4666414366433039462d2f66	none	
6247	4545446130634642612044646346644365422044652f2065316345652f4162464641674242652d31674365206741632d626265456620654263666765623063	none	
5f	66393147432e306446442d2e435f5f656463395f422d2d6141452d665f424267452043475f3063653020446141663931412d63414143635f644662305f61666564644147652e2d64635f472f6547472f2f414643474762622e412f41434645452f2f62632d64613944624361306166312e47424746472039656130312d4431445f4265665f462f644767463944645f314644305f43	16	13
6546	656631394531312f632f5f62674664646664426565312d45393930672e64622f65306266423939392041444220316420304343206261612f422e3167623063424665204644462e62616765416347655f4230206639674146662f66414446664665432f4264302e41424441414139472f4230204263665f303942674241462e65614543464367436446412d41413061412f674547412061662e612d6545662e6461632e442039646461623963613945614165316343645f612e39422f65393963	52	0,1
2d6762302f	426747676163424147642e67312e635f31673144202e6243446245444362626261202e43422e61204243646441203047426620303945202f652d62	none	
2f20476667314542	6465616563642f5f66436745444762674244395f39206661614147673042436162436330455f43456745466562656664616531393145394143656561435f47645f4763416441446741646767	none	
42	3131424547476420454662672d616643464131422f4162432e303063433146644365394330202e3145394663304343412e2e3062676320672e394244675f392d62452f41424464653064472047473967455f616241426243662d3039662f472e4565426743666763	30	2
203130425f42	202d454630314461662f66676742204347672e39204461634645666561662e4167442d302f5f424445676762642f4330306131666466204263	none	
4743303946652d	6166462f446131646361392e4546634667466267642f47454244466465316664476444632e2044622e442e3041472e472d6144302d67433062622e2f6542462031316365412e416341622d3930632064676247393931442f654646656765432f41204262442f39644365432e4120304664412f393031662e6164463944622d623165432f662d2e61415f4647653961392f302e3942642d30	none	
2f656342	302d30315f44	none	
45314267	64432f2d662e43644762303063654445642039646765642d202f442d6547414461435f426263454420625f6462672e635f6247432d2d616541396663432f624420462e2e47424443622e65	none	
422e43	464744416344632e6746666465425f62612e6546445f4667644431473063615f3020453030634162664464612f6644202e4667312e20652d614142203061442f45632e4164662e6239622d43652f656666662d435f4439412f2d6763434766422d312e31622e316364612f392f6765396739446139465f30666520474167434741612e676163656763423063312d442f304741302d204164444561392f2d2f415f422f6161452d65202e614167656346672d20204547425f	none	
2e3044	5f644363666165612d632e2d6544626330674439626566422e5f6747392d3943674365635f39204231312f2e2d304531203161302d4166394647472e674246476246426646203044422e454364306539472e39422f67315f4766426662302e396230433966456631432e63206644652045312e62625f4766	none	
6266454745	30624365666246423067654230674763314347316230436243202d4620	none	
2d2f2f	4663642d4543633942674167392f634747626546655f5f4746456763615f2030664363412e3041425f45622e3944426244462064672d2f2d45202e6130392e394666474443614267204667622e4763662f4665632d65656566394245392e2e2f4731612e5f203120414563453064426662204630424343462d66206462426239616431472e6431634641206439204130642041	none	
43	45204367472d	32	2
63	434647453931664665626261665f4731612066424463625f2e31646566	32	0
43432e5f2e63	4220622e4643202d432e3044412d646130656547315f3943675f472f636544625f4663436263396631462e39625f62616265465f462f6765616146662f6147472f4767666146422e452f472f455f3967635f2d41442d302f632d2e41316141652f4544452d462e2f3141416661474761672d655f472e2f2f316742452043676245302d2e67452f396739626567	none	
454464	2e652f624262666641646647204461622f47674430675f202e2e65312d612f6366306430394620435f454364444567642f6567415f3067645f422f642e5f6165636262665f316120652f64422d625f4543673963474244623161442e442e672d612d39656320443131393941412e65312e4762475f4143426465305f5f624663472d316345	none	
64	673942432e2d393920306146622d41	none	
423061	2d465f30316131622e442d392d5f2e6147656320466243314344652045462d2e2f2e5f622d6331306239464743464266456147642d67412e204142472e20636541635f432f39395f392046202e2e41302d6243654246445f2e3162202d63676431452f39306130434543432d2d312e6139456543615f6346305f3965415f43394345642e30462d3939633031452f61306765643939656520674266644366413965426720614662644439663961644344394547412f4166453165204443	none	
436446	626147634262646420622d412f616145393066614539665f42616630472f3144202f316165676664665f66624362456364456420622f43476347612e3167392d2e2e3042462047615f43665f42466265202e39446767466563624446442f61652f4230	none	
423045634461	3064653964416243	none	
3030453145425f2d	47432d2e444161466347392f4744614744202f6531305f2f5f4343203146652e654230646439476263396339636741654231632d6267204631466542643166652e44313965452d63302f632f4142426366314367315f635f6362203145424361462f206647452d63652f472e464447475f61392f312064626541396462455f2d396144632f4542455f46415f2d4261394563	none	
30476663306431	42476742474545204443416220453067632d41644243396231453141316666632d312d4761672d2e2e4544304246422e636144665f41456464454461426466626441412f42472020636520643041472f20412e2061622f47435f6664452f46612e5f454366416139433164304766475f312f624341462031616561452d41445f436241612f43392d4661	none	
2e6363	6662422f396739426144414164654365302f646164414665442d6731674431394443622e463964662e625f2f3931412e2d42476430425f4542616742616463394246202e44456667443967455f	none	
64305f674547	445f47652f3030204720433962314244452e462d474265644665392d425f675f30612f31426639302e5f3144612f44392f5f2f4743416642622e622d203965474445442f2f2d39672d30202d62452e466443674164646145443066675f4244626243392e64314144424464312f466463305f433166466766442e304644642065472f426631442e47442d655f613163432d5f6463616563444664	none	
622044672d	302f4747646762674141474466426467392d39464539474544666130204145663063316263462e2f43442d44664147672e62473044452e66	none	
42	46312f62626247642f394161466563475f664342472f434364612d462d2f2f66	32	3
67425f66645f	2f42202f6144302d396344312e205f64452f3930615f6165205f636641303964626665453941654747632e20654247672e3946455f65396363446646673062476141613063633962415f316120454367476645662f2e67636647425f3143454320423942616563452f2d395f2f61432f3045305f45423163626564392d4562414320302d39476461206165452d66642d4661435f312f452e4130626131473061442d664764642e625f42463067314620432e2e5f30422d61	none	
30454520663167	67656444675f61434266674746432f31644763313144472e673167615f316361654647626661412042622f2f6162475f62652045642f304720654339442f6365676766622d304543666620304465206530472d6243472e30314130395f2f2d6247	none	
4466422e31	2e6720436443672047646665316367622e4665613963446164394666642f465f4547306730675f6762642f65632f2e6746672f3946656147646244415f2066425f3063472e624146675f2e426139473165636420635f3041636461476544474167666747472f416745415f3041452d61426363672f2f44	none	
30	2f6444314239444441642d6342304762312f392f6230622e656539624161392f2f416131206146656631424766472e616465435f4747666147312d44444445654746206366475f46393147314447312e44315f424244666761452d612d642e622f2e4142625f63646346662e4531474265	16	13
63433142622f	45392e202e6741474563302d442d424545412063396520616366616745656744456646644643424331204445462d6639422d42654363464743	none	
42312065206461	42614230472d202f2e632d656631644242315f67462041642d2f67312043394662636366414347412f62443045613043652e426141634639642f41432e5f3143444645654662	none	
6364474542	64436547412f47622046674367452d456563315f65434743202f315f4241452f314465432d652f45452f625f2f2f2e2d5f5f642e674630392e4531435f2e64674367672064312f612d412e202d636364305f415f31676142424761442e5f2f472f66656220654645454131632046432f454345302f455f6742632063624461303946646261625f466542472e3141652d44662d4561312f4346312f304242306130	none	
31314643472e	626567655f6241472f656247452e622f454447615f442f613162634742676339612d412039392f4439634667312e4143466744422d6245463920306420423120474564412d65396561462030665f31665f2e643066652d2d4665422f5f632e415f4231622f446644653045453962414564414431624562	none	
30202d3163442f	46626765423067652f42663943675f473047656664316630612e63475f4763466241622f626142616642202d436466396741453931672d46204743456239656139666166673163672d2f30462f453044662f634347665f432d66392f63662e394262442e41464663474164623967462d616520435f5f392f66632e2f2f4246462e42434765654143395f2d2f2e444144394139316231664267306662306241452e474667304544642f2d2e66316120622f625f6466	none	
4663472f672e	3120626230475f6646304366464166634741653964662f2e63622e414161466739456264452e64412061412f2d663061476647642e4667636744202043432d302f39436331622f45672e652f62456320302e634620466262662d6767442e4120654441302e2d4131314643433942622f2d444664454241642d2d61413147476261675f2f43644465466330465f62674645622e63422e2f6461314443476165412d6439414567315f	none	
442f31395f	5f462e472d2e6241665f666720314447652f4345642f635f67302d652d2e6745626743206620616467315f3161632e3067466241666443424462616730625f31612d392d312e636342642f202f46463941656163622f31632e2f652047435f2f6262664530202e5f2e67632e3062645f2041466646666261	none	
47	4745444663204220633130204245302e39452d5f433142674565464143672f6164466241	32	0
6247	432061422e4764392d2d62434563422f4520316442302f394141315f313942622f2f302e623147646264434242414744432d66662061206443416720673030652f674764	51	3,5
2d6131202d	4244455f672f39422f626339646545663044622e302e	none	
442f43672e	432044635f46645f304542305f2f6744416362395f204246416131656461	none	
45442f612e47	675f41462e20652d422d5f46433139426767412f622e3144412d20452e5f612f4646314245675f2f614265412e314246622e6745414444633067414642436662632e2e676166204461412d2d44462e462d2067472e454343624242395f434220465f662e5f6766632065	none	
6120632e612e	44662e4146413164466762	none	
4263472041656765	425f622d4331643063672d4544462f612d62632e414767415f2f41452d46434520432f622d426664674161396465315f454366614164462f6742642e6345465f6543443145672f4167412d6239456346672e20626462444646622f614362423130302e445f43304320442e5f635f42422f2d3063305f462063392f2e5f64454539642d412f204463394466646145202e2f462d3045445f2d614367614631456365465f2d42636743424467432d6266462e4231412d20434120454647456643676164464367446441	none	
4542665f642f46	6345426742612e31396541472062203047674244434764394145666745	none	
64616443	2e5f4346612d316344665f6146454261676230202e395f44642d636742662063434263466643655f5f41392f2e6545414630436245474420392044465f456543204364	none	
61426241	2d31472d47203065613031666131626266444142645f6566446746636545622d62623065203146455f4167422e47424520466439633946465f39645f396146412d5f31314630655f43466139623043643065652d664142205f	64	8,14,15,18
654530	47426662466563203067646361446646624467396246416620662f2e465f5f66672f412d2041472d65456730652041433066432f2e2e675f5f4161305f2d4445642f463141454444465f642e3966412e2e614644396341414664395f45202e476162412e2d20205f423147652d2f39644430206539642d2f43465f2e2e2e475f665f47664731202e635f31642f642039454461645f43623047622d424767422f63472f41446161612e31455f2e	none	
472f44	2f2e4144652e2f2d2d4463632f446565626241635f664767662f456320425f41412f3939656543396431302d41476447642f436539453066612d31653143	none	
30664543	622e676567663965305f30442065446246454439624262312e422d67473067394531472f2f4239646147643130392f39424161642f2d6261442d6545424563456364393043304447666339442d462e6562613964444647392e66625f206146474445626664652d61	none	
31432d5f655f61	64305f65442d4445676130412f206665464162466241656663304347426161414561312d62392065392030435f5f413966623920472063472f475f415f612f622d6144452f423947455f63634442312d6364646267202e632e2f2e31463943463167612f424643666431472f4544462d456220676542622f4445476546312d202f422d2e4362474431412e2f416430412d41474764652030314731632e31446764	none	
2f4130	672d6144664344622e2f4420454567653931452d316741392f64676763656463646265204741636462632043462d674566412f4767436364642d653041	none	
652f63435f662f	2e5f4366664661442e66426243394544	none	
30664641456646	5f4547613947653962625f41302f64616445424761412e5f2d675f395f42204143644541652d46392e455f5f316646414231396165394766426263316520204161666667462f65436164472062432f30423061396267426166666439424345445f64612d46452f5f5f622e425f662d444542612d2d2d65414761204344454130422f65455f5f645f6564656765305f2e31415f6431316430666464622f392d2d	none	
2d3161	435f672f4541644767642e2d6463612f653031422d2f31616342303031	none	
6167472e46	6745435f453131392d6247623043464441452e306445614467615f2f202030645f39452d43442e3042414746436330453120466544312d31623964472d6230462e442d6367465f39442030445f46452e2e302d64472e31443166	none	
305f30	46312d432f46612f422f2e2f2d453067436362312f5f6166306646416245652f396266615f39665f673962442f204342616742432e466563204730653042393930456443674539433145444139202e61626241634431456547434430462d39472e64662d314543473047415f442e62614545652e2d62442f473161626142312f472d452f656441466530414431464331674239	none	
663141302e31	432d61464161413065635f65416130653164622f646547412f30414243472f444420306763306745622f312f6330423043413966205f662d2d2d392e312f622d465f465f2f39303145424245622e4466616763634767454264674542	none	
666345316765	446239454165204647315f2f42304341445f2f47646439452f6464612f452f6167453920424441472f422f393964443041454361203167	none	
20674564	20675f2e62662e44302f2041412e2d616441622045434566616443463044676341473045622e30202f4439392039672f4339315f64666466664144674645675f43622d20442d30652e422d65432e6639642e4242315f39305f47302f44455f39656245452f632f636561666331656364446563462d452f67636143666265672f2d46456761614243673142666346626262394346643963304141645f4465433141454766636766642063475f655f2f6141466743412d44466342	none	
